timestamp_epoch,cpu_percent,rss_kb
1787859138.878976000,99.6,166784
1787859138.992717000,98.1,166784
1787859139.103072000,100.0,166784
1787859139.223626000,100.0,166784
1787859139.343473000,100.0,166784
1787859139.461785000,99.8,166832
1787859139.581245000,100.0,166784
1787859139.700794000,97.9,169472
1787859139.811585000,100.0,167776
1787859139.928457000,100.0,166784
1787859140.041342000,99.1,166784
1787859140.153044000,99.6,173968
1787859140.271928000,99.6,166784
1787859140.386491000,100.0,166784
1787859140.506580000,99.5,166784
1787859140.616764000,99.9,166784
1787859140.735459000,100.0,166784
1787859140.855257000,100.0,166784
1787859140.975063000,99.1,175568
1787859141.084869000,100.0,172032
1787859141.203158000,99.2,183200
1787859141.322360000,100.0,166800
1787859141.441383000,98.4,166800
1787859141.561888000,100.0,166800
1787859141.677158000,99.2,175392
