timestamp_epoch,cpu_percent,rss_kb
1787852549,8.2,58688
1787852550,1.7,58720
1787852551,2.3,58000
1787852552,3.8,58672
1787852553,9.4,58752
1787852554,1.5,58640
1787852555,1.0,58576
1787852556,2.0,58704
1787852557,2.8,58656
1787852558,8.2,59616
1787852559,5.2,59616
1787852560,1.9,59072
1787852561,2.6,58000
1787852562,7.7,58672
1787852563,7.0,58688
1787852564,1.8,58640
1787852565,2.9,58592
1787852566,2.8,58640
1787852568,5.3,58672
1787852569,6.3,58720
1787852570,5.4,58672
1787852571,1.8,58736
1787852572,2.5,57920
1787852573,6.5,58496
1787852574,3.2,58608
1787852575,2.0,58576
1787852576,1.3,58544
1787852577,4.1,58624
1787852578,4.5,58576
1787852579,10.0,59232
1787852580,1.5,59552
1787852581,0.9,59040
1787852582,5.8,57920
1787852583,8.0,58672
1787852584,0.8,58576
1787852585,4.2,58624
1787852586,2.3,58672
1787852587,3.9,58720
1787852588,7.0,58704
1787852589,2.6,58752
1787852590,1.9,58736
1787852591,2.4,58800
1787852592,5.9,58064
1787852593,3.7,58656
1787852594,1.7,58624
1787852595,3.5,58720
1787852596,1.9,58672
1787852597,2.1,58688
1787852598,6.8,58704
1787852599,4.7,59616
1787852600,1.9,59600
1787852601,4.9,59104
1787852602,9.1,57984
1787852603,7.0,58752
1787852604,0.8,58640
1787852605,4.6,58720
1787852606,1.6,58752
1787852607,3.9,58800
1787852608,6.4,58720
1787852609,1.9,58592
1787852610,3.3,58592
1787852611,3.3,58512
1787852612,5.6,57856
1787852614,2.4,58512
1787852615,2.3,58512
1787852616,2.1,58560
1787852617,2.0,58464
1787852618,5.0,58512
1787852619,7.0,58464
1787852620,2.6,59408
1787852621,2.6,59504
1787852622,1.4,59360
1787852623,3.4,57120
1787852624,1.7,57584
1787852625,0.9,57504
1787852626,5.2,57808
1787852627,1.0,57792
1787852628,5.7,57312
1787852629,7.0,57408
1787852630,5.0,57520
1787852631,2.0,57376
1787852632,4.3,57328
1787852633,6.7,56464
1787852634,2.8,57200
1787852635,2.6,57168
1787852636,3.6,57296
1787852637,2.0,57200
1787852638,4.8,57200
1787852639,6.3,57168
1787852640,2.0,58016
1787852641,3.0,58112
1787852642,1.6,58096
1787852643,4.5,55552
1787852644,1.4,56384
1787852645,3.5,57184
1787852646,5.6,57760
1787852647,2.0,57232
1787852648,3.7,56784
1787852649,1.6,56800
1787852650,1.7,56784
1787852651,1.9,56944
1787852652,4.0,56848
1787852653,2.8,56176
1787852654,2.0,56608
1787852655,2.8,56976
1787852657,2.7,57136
1787852658,3.0,57088
1787852659,7.9,57088
1787852660,1.7,57104
1787852661,1.5,57104
1787852662,5.4,57360
1787852663,2.5,57312
1787852664,2.8,56144
1787852665,2.1,56560
1787852666,4.7,57568
1787852667,3.2,57232
1787852668,1.9,57616
1787852669,8.3,57168
1787852670,6.6,57152
1787852671,2.0,57072
1787852672,1.6,57136
1787852673,5.5,57104
1787852674,1.4,56304
1787852675,2.2,56688
1787852676,2.9,57136
1787852677,3.7,57104
1787852678,2.7,56928
1787852679,5.7,56848
1787852680,4.9,56864
1787852681,1.2,56816
1787852682,4.5,57264
1787852683,3.3,57152
1787852684,1.9,56016
1787852685,4.3,56592
1787852686,3.4,57280
1787852687,2.8,57376
1787852688,2.6,57584
1787852689,4.7,56752
1787852690,1.1,56736
1787852691,1.9,56608
1787852692,2.3,56752
1787852693,5.5,56704
1787852694,1.9,55872
1787852695,2.2,56288
1787852696,2.5,56656
1787852697,3.9,56752
1787852698,3.2,56656
1787852699,5.2,56704
1787852700,1.4,56784
1787852701,1.7,56576
1787852703,6.9,56880
1787852704,1.9,56832
1787852705,2.6,55664
1787852706,2.3,56256
1787852707,4.7,57072
1787852708,3.5,57632
1787852709,2.3,57184
1787852710,8.2,56784
1787852711,1.5,56816
1787852712,2.0,56384
1787852713,2.1,56416
1787852714,5.7,56464
1787852715,2.4,55696
1787852716,1.5,56096
1787852717,2.0,56352
1787852718,3.2,56272
1787852719,3.6,62016
1787852720,7.8,62064
1787852721,1.8,61984
1787852722,1.7,62016
1787852723,7.0,62272
1787852724,4.4,62240
1787852725,6.4,61120
1787852726,3.6,61664
1787852727,6.3,62480
1787852728,5.6,63040
1787852729,5.2,63040
1787852730,1.4,62192
1787852731,1.3,62176
1787852732,2.2,62208
1787852733,2.8,62208
1787852734,3.5,62128
1787852735,2.4,61392
1787852736,3.0,61808
1787852737,4.4,62208
1787852738,4.3,62288
1787852739,4.3,62192
1787852740,0.8,62192
1787852741,1.2,62240
1787852742,1.9,62096
1787852743,4.1,62432
1787852744,4.3,61120
1787852745,3.9,61040
1787852747,6.2,61664
1787852748,3.5,62064
1787852749,9.5,63024
1787852750,6.6,63024
1787852751,1.4,62048
1787852752,2.0,62048
1787852753,4.1,62176
1787852754,4.9,62272
1787852755,6.5,62192
1787852756,3.3,61360
1787852757,4.5,61856
1787852758,6.0,62224
1787852759,9.9,62320
1787852760,2.0,62224
1787852761,0.9,62096
1787852762,1.6,62128
1787852763,3.0,62048
1787852764,7.5,62576
1787852765,8.0,62576
1787852766,1.9,55632
1787852767,2.9,55504
1787852768,5.1,56272
1787852769,12.7,57312
1787852770,2.8,57296
1787852771,2.0,56320
1787852772,2.5,56304
1787852773,5.7,56416
1787852774,5.9,56464
1787852775,5.6,56368
1787852776,1.7,56336
1787852777,3.0,55968
1787852778,4.9,56304
1787852779,9.6,56400
1787852780,2.1,56272
1787852781,0.8,56208
1787852782,1.9,56224
1787852783,4.4,56256
1787852784,8.2,56992
1787852785,7.6,57008
1787852786,2.8,57088
1787852787,5.0,55920
1787852788,7.1,56640
1787852789,2.3,57616
1787852790,2.7,57648
1787852791,1.8,56656
1787852792,2.8,56688
1787852794,5.6,56736
1787852795,6.6,56800
1787852796,1.7,56784
1787852797,1.9,56736
1787852798,5.8,56000
1787852799,4.8,56720
1787852800,1.6,56640
1787852801,1.3,56752
1787852802,1.1,56640
1787852803,3.4,56560
1787852804,7.5,56688
1787852805,12.4,57152
1787852806,2.0,57168
1787852807,2.9,57552
1787852808,4.2,56112
1787852809,10.1,56912
1787852810,2.6,57856
1787852811,4.5,57456
1787852812,1.7,57408
1787852813,3.1,56944
1787852814,5.1,56944
1787852815,6.2,57040
1787852816,2.0,56944
1787852817,2.5,56896
1787852818,5.9,56240
1787852819,3.5,56928
1787852820,1.5,56896
1787852821,1.5,57024
1787852822,1.7,56752
1787852823,4.5,56768
1787852824,5.8,56912
1787852825,8.4,57472
1787852826,1.9,57408
1787852827,2.5,57872
1787852828,9.9,56256
1787852829,9.9,56960
1787852830,2.4,57888
1787852831,4.9,57888
1787852832,2.2,57472
1787852833,5.0,57008
1787852834,6.7,57008
1787852835,7.3,57088
1787852836,1.7,57104
1787852838,3.2,56976
1787852839,6.6,56320
1787852840,7.6,56992
1787852841,1.1,56928
1787852842,1.3,56976
1787852843,1.1,56880
1787852844,3.0,57008
1787852845,7.6,57056
1787852846,11.0,58048
1787852847,1.9,58080
1787852848,2.9,57872
1787852849,7.9,56368
1787852850,6.2,57056
1787852851,1.9,57904
1787852852,3.6,57968
1787852853,2.0,57520
1787852854,3.9,57120
1787852855,8.3,57088
1787852856,1.9,57072
1787852857,1.4,57040
1787852858,2.2,56944
1787852859,9.0,56288
1787852860,3.3,56976
1787852861,1.9,56944
1787852862,2.3,56864
1787852863,2.0,56768
1787852864,3.5,56816
1787852865,11.0,56960
1787852866,4.3,57952
1787852867,2.7,57872
1787852868,5.5,57760
1787852869,7.8,56224
1787852870,3.1,56944
1787852871,2.8,57392
1787852872,4.4,57888
1787852873,1.8,57392
1787852874,4.5,56992
1787852875,5.6,56944
1787852876,4.5,56944
1787852877,1.9,56880
1787852878,3.5,56912
1787852879,5.6,56192
1787852880,5.0,56896
1787852881,1.7,56944
1787852882,1.8,56720
1787852884,1.9,56704
1787852885,5.4,56800
1787852886,7.4,56560
1787852887,1.9,57408
1787852888,2.0,57392
1787852889,4.2,57312
1787852890,5.7,55792
1787852891,2.0,56464
1787852892,2.8,56976
1787852893,6.6,57504
1787852894,1.9,57056
1787852895,4.4,56608
1787852896,8.2,56512
1787852897,1.2,54352
1787852898,1.3,53744
1787852899,4.0,53696
1787852900,4.5,52976
1787852901,2.0,53696
1787852902,1.6,53696
1787852903,2.6,53456
1787852904,2.3,53488
1787852905,7.7,53792
1787852906,6.9,53808
1787852907,2.9,54608
1787852908,4.0,54688
1787852909,7.2,54640
1787852910,5.3,53072
1787852911,2.2,53712
1787852912,2.9,54224
1787852913,5.8,54640
1787852914,2.5,54224
1787852915,5.8,53776
1787852916,5.6,53744
1787852917,1.4,53808
1787852918,1.6,53856
1787852919,3.7,53824
1787852920,4.1,53200
1787852921,1.2,53680
1787852922,1.7,53584
1787852923,2.1,53664
1787852924,2.5,53664
1787852925,8.7,53904
1787852926,5.1,53824
1787852927,2.8,54736
1787852928,2.4,54800
1787852929,5.6,54656
1787852931,4.6,53120
1787852932,2.1,53392
1787852933,4.5,54208
1787852934,5.1,54784
1787852935,2.1,54336
1787852936,4.7,53936
1787852937,1.7,53840
1787852938,1.5,53856
1787852939,2.1,53872
1787852940,3.4,53872
1787852941,1.6,53072
1787852942,1.4,53184
1787852943,2.2,53568
1787852944,3.1,53648
1787852945,3.3,53808
1787852946,5.7,53824
1787852947,2.6,53872
1787852948,4.4,54320
1787852949,3.5,54464
1787852950,5.1,54784
1787852951,1.6,53088
1787852952,3.6,53408
1787852953,6.6,54304
1787852954,5.0,54816
1787852955,4.0,54816
1787852956,5.2,53872
1787852957,0.8,53744
1787852958,1.5,53808
1787852959,2.0,53856
1787852960,3.1,53840
1787852961,1.1,52768
1787852962,1.5,53264
1787852963,2.9,53648
1787852964,3.7,53744
1787852965,4.8,53872
1787852966,0.6,53888
1787852967,1.3,53792
1787852968,4.2,53536
1787852969,3.9,54672
1787852970,5.2,53552
1787852971,3.5,52816
1787852972,3.3,53424
1787852974,4.8,54352
1787852975,5.5,54848
1787852976,6.4,54848
1787852977,1.7,53952
1787852978,2.0,53872
1787852979,2.6,53984
1787852980,3.8,53984
1787852981,5.4,53984
1787852982,3.3,53120
1787852983,3.6,53680
1787852984,6.4,54032
1787852985,5.1,53808
1787852986,5.6,53808
1787852987,1.3,53744
1787852988,1.3,53904
1787852989,5.8,54432
1787852990,6.0,55056
1787852991,7.2,55056
1787852992,2.4,53280
1787852993,5.6,53936
1787852994,5.1,54272
1787852995,9.7,55264
1787852996,2.9,55264
1787852997,1.5,54368
1787852998,2.0,54368
1787852999,4.8,54368
1787853000,4.5,54336
1787853001,5.3,54320
1787853002,1.0,53424
1787853003,4.0,53872
1787853004,5.5,54336
1787853005,9.2,54416
1787853006,3.6,54432
1787853007,1.3,54432
1787853008,1.7,54496
1787853009,5.7,54976
1787853010,4.6,55456
1787853011,8.9,55008
1787853012,1.9,53792
1787853013,4.1,54240
1787853014,4.5,54528
1787853015,11.2,55472
1787853016,5.4,55472
1787853017,1.8,54592
1787853018,2.0,54512
1787853020,3.7,54592
1787853021,5.5,60256
1787853022,6.0,60192
1787853023,1.2,59376
1787853024,2.6,59840
1787853025,5.8,60224
1787853026,8.5,60288
1787853027,3.7,60208
1787853028,1.3,60208
1787853029,2.1,60256
1787853030,3.0,60688
1787853031,8.6,61200
1787853032,9.8,61216
1787853033,1.9,61104
1787853034,3.8,59568
1787853035,6.6,60256
1787853036,4.5,61344
1787853037,3.0,61360
1787853038,2.0,60336
1787853039,3.3,60320
1787853040,7.4,60400
1787853041,6.6,60480
1787853042,5.0,60384
1787853043,1.6,60288
1787853044,2.8,59600
1787853045,6.1,60336
1787853046,4.1,60416
1787853047,1.5,60448
1787853048,1.3,60352
1787853049,2.1,60400
1787853050,3.2,60368
1787853051,7.4,61344
1787853052,7.5,61344
1787853053,2.0,61264
1787853054,3.9,59696
1787853055,4.9,60400
1787853056,10.1,61408
1787853057,2.2,61472
1787853058,1.4,60432
1787853059,5.9,60416
1787853060,4.3,60416
1787853061,4.5,60288
1787853062,6.6,60240
1787853063,1.4,60288
1787853064,2.5,59840
1787853065,7.0,60480
1787853067,9.0,60496
1787853068,2.5,60384
1787853069,1.9,60256
1787853070,6.4,60256
1787853071,4.6,60288
1787853072,5.7,61248
1787853073,8.2,61296
1787853074,2.4,61200
1787853075,3.6,59664
1787853076,7.2,60352
1787853077,2.0,61328
1787853078,2.1,61280
1787853079,0.6,60416
1787853080,2.1,60400
1787853081,4.3,60416
1787853082,9.7,60400
1787853083,4.7,60240
1787853084,1.6,60144
1787853085,5.1,59616
1787853086,5.9,60384
1787853087,1.7,60512
1787853088,2.2,60432
1787853089,1.6,60336
1787853090,2.6,60384
1787853091,4.5,60352
1787853092,10.5,61328
1787853093,4.5,61296
1787853094,2.1,61296
1787853095,3.9,59664
1787853096,5.7,60352
1787853097,5.9,61328
1787853098,2.1,61136
1787853099,1.3,60416
1787853100,2.1,60400
1787853101,7.3,60432
1787853102,8.4,60224
1787853103,3.8,60240
1787853104,1.5,60224
1787853105,5.7,59664
1787853106,7.2,60448
1787853107,5.8,60480
1787853108,2.1,60416
1787853109,1.9,60400
1787853110,3.2,60448
1787853111,6.2,60416
1787853113,7.6,61376
1787853114,4.4,61424
1787853115,2.9,60848
1787853116,5.4,59744
1787853117,8.5,60464
1787853118,2.5,61424
1787853119,2.2,61472
1787853120,1.3,60976
1787853121,2.0,60528
1787853122,6.0,60512
1787853123,5.1,54928
1787853124,4.0,54928
1787853125,1.5,54832
1787853126,4.9,54144
1787853127,6.3,54880
1787853128,1.4,54864
1787853129,1.7,54912
1787853130,1.7,54816
1787853131,2.6,54784
1787853132,5.8,54832
1787853133,11.3,55792
1787853134,2.9,55840
1787853135,3.6,55344
1787853136,4.0,54160
1787853137,8.5,54848
1787853138,2.2,55696
1787853139,4.1,55472
1787853140,1.4,55344
1787853141,3.5,54864
1787853142,5.9,54816
1787853143,5.4,54640
1787853144,1.0,54672
1787853145,2.1,54864
1787853146,5.5,54000
1787853147,3.6,54752
1787853148,1.6,54784
1787853149,3.2,54752
1787853150,2.0,54800
1787853151,3.4,54800
1787853152,9.5,54768
1787853153,12.8,55728
1787853155,2.6,55664
1787853156,3.0,55696
1787853157,8.0,54096
1787853158,8.5,54784
1787853159,2.2,55632
1787853160,2.8,55792
1787853161,1.1,55296
1787853162,2.6,54816
1787853163,6.9,54736
1787853164,10.1,54720
1787853165,1.2,54480
1787853166,2.7,54800
1787853167,4.8,54080
1787853168,6.5,54576
1787853169,1.3,54704
1787853170,1.2,54608
1787853171,1.2,54608
1787853172,2.8,54656
1787853173,6.4,54672
1787853174,6.4,55648
1787853175,3.0,55600
1787853176,4.4,55184
1787853177,6.1,54000
1787853178,5.6,54704
1787853179,2.4,55136
1787853180,3.9,55648
1787853181,2.2,55056
1787853182,4.1,54656
1787853183,5.4,54464
1787853184,3.5,54240
1787853185,2.5,53968
1787853186,2.2,53920
1787853187,5.7,52928
1787853188,4.5,53552
1787853189,1.2,53616
1787853190,1.4,53456
1787853191,2.2,53328
1787853192,4.1,53456
1787853193,7.6,53504
1787853194,5.3,54528
1787853195,3.1,54672
1787853197,3.3,54544
1787853198,10.6,53056
1787853199,4.1,53728
1787853200,2.7,54240
1787853201,4.4,54736
1787853202,1.4,54320
1787853203,3.2,53904
1787853204,5.9,53984
1787853205,6.5,54000
1787853206,1.7,53968
1787853207,1.8,54048
1787853208,4.8,53328
1787853209,5.5,54112
1787853210,1.3,54240
1787853211,1.6,54192
1787853212,1.3,54048
1787853213,3.2,54112
1787853214,6.5,54144
1787853215,7.2,55280
1787853216,3.2,55136
1787853217,3.9,55168
1787853218,6.7,53536
1787853219,10.3,54240
1787853220,2.3,55136
1787853221,2.9,55184
1787853222,1.7,54688
1787853223,2.0,54224
1787853224,5.9,54176
1787853225,4.7,54192
1787853226,1.2,54144
1787853227,2.4,54144
1787853228,5.2,53552
1787853229,8.2,54256
1787853230,1.2,54288
1787853231,1.4,54352
1787853232,1.5,53936
1787853233,4.8,53984
1787853234,10.4,54000
1787853235,4.4,54960
1787853236,3.5,55008
1787853237,4.6,54944
1787853238,7.4,53360
1787853240,6.6,54032
1787853241,2.1,54448
1787853242,4.7,54304
1787853243,1.5,53888
1787853244,5.0,53888
1787853245,6.8,54000
1787853246,8.3,54032
1787853247,1.5,54064
1787853248,2.3,54048
1787853249,5.1,53328
1787853250,8.6,54048
1787853251,1.2,53984
1787853252,2.3,54112
1787853253,1.4,54064
1787853254,3.3,54144
1787853255,11.0,54096
1787853256,4.2,54992
1787853257,3.4,54624
1787853258,4.5,55008
1787853259,6.4,53440
1787853260,3.2,54080
1787853261,1.6,54016
1787853262,4.2,54416
1787853263,2.1,54368
1787853264,4.5,53984
1787853265,10.5,54160
1787853266,2.3,54176
1787853267,1.5,54176
1787853268,2.1,54272
1787853269,9.3,53536
1787853270,1.6,54224
1787853271,1.7,54272
1787853272,1.5,54320
1787853273,1.4,54224
1787853274,4.7,54272
1787853275,8.2,54224
1787853276,3.5,55200
1787853277,2.7,55216
1787853278,5.0,54704
1787853279,9.5,53632
1787853280,5.4,54320
1787853282,2.2,54784
1787853283,2.8,54784
1787853284,1.6,54208
1787853285,3.1,54336
1787853286,6.9,54288
1787853287,4.2,54384
1787853288,1.4,54320
1787853289,1.8,54352
1787853290,6.7,53616
1787853291,4.8,54320
1787853292,1.9,54352
1787853293,2.0,54320
1787853294,0.6,54016
1787853295,2.2,53952
1787853296,5.3,53984
1787853297,4.2,54960
1787853298,2.2,55024
1787853299,4.5,54240
1787853300,5.5,53072
1787853301,4.9,53664
1787853302,1.2,53136
1787853303,2.4,53376
1787853304,1.3,53344
1787853305,3.3,53360
1787853306,5.4,53456
1787853307,4.3,53488
